
Sitting Sitting O O
at at B-NP O
my my I-NP O
desk desk I-NP O

On On O O
the the O O
moon moon O O

Melbourne Melbourne B-NP O

Melbourne Melbourne B-NP O
University University I-NP O
, , I-NP O
Medical Medical I-NP O
Building Building I-NP O

at at B-NP O
a a I-NP O
mates mates I-NP O
house house I-NP O

4 4 B-NP O
derwent derwent B-NP O
close close I-NP O
croydon croydon B-NP O
hills hills I-NP O

flagstaff flagstaff B-NP O
gardens gardens I-NP O

fitzroy fitzroy B-NP O
gardens gardens I-NP O

university university B-NP O
of of I-NP O
melbourne melbourne I-NP O

The The B-NP O
University University I-NP O
of of I-NP O
Melbourne Melbourne I-NP O

16 16 B-NP O
Oliver Oliver B-NP O
Road Road I-NP O
Templestowe Templestowe B-NP O

16 16 B-NP O
Oliver Oliver B-NP O
Road Road I-NP O
Templestowe Templestowe B-NP O
3106 3106 B-NP O

Flinders Flinders B-NP O
St St I-NP O
Station Station I-NP O

North North B-NP B-NP
- - I-NP O
west west I-NP O
corner corner I-NP O
of of I-NP O
Federation Federation I-NP O
Square Square I-NP O
, , O O
opposite opposite O O
Flinders Flinders B-NP O
St St I-NP B-NP
Station Station I-NP O
. . O O

I I O O
am am O O
in in B-NP O
my my I-NP O
bedroom bedroom I-NP O
at at B-NP O
home home I-NP O
, , O O
on on B-NP O
Rathmines Rathmines I-NP O
Road Road I-NP O
, , I-NP O
Hawthorn Hawthorn I-NP O
East East I-NP O
. . O O

I I O O
am am O O
at at B-NP O
a a I-NP O
3 3 I-NP O
stories stories I-NP O
town town I-NP O
house house I-NP O
, , I-NP O
number number I-NP O
7 7 I-NP O
Chetwynd Chetwynd B-NP B-NP
Place Place I-NP O
. . O O
The The B-NP O
house house I-NP O
is is O O
located located O O
in in B-NP O
a a I-NP O
small small I-NP O
alley alley I-NP O
behind behind B-NP O
a a I-NP O
row row I-NP O
of of I-NP O
town town I-NP O
house house I-NP O
along along B-NP B-NP
Chetwynd Chetwynd I-NP I-NP
Street Street I-NP O
, , O O
near near B-NP O
the the I-NP O
corner corner I-NP O
between between B-NP B-NP
Chetwynd Chetwynd I-NP I-NP
Street Street I-NP I-NP
and and I-NP I-NP
Queensberry Queensberry I-NP I-NP
Street Street I-NP I-NP
. . O O
There There O O
is is O O
a a B-NP O
construction construction I-NP O
site site I-NP O
in in B-NP O
the the I-NP O
alley alley I-NP O
. . O O
Its Its O O
the the B-NP O
3 3 I-NP O
rd rd I-NP O
house house I-NP O
from from B-NP O
the the I-NP O
head head I-NP O
of of I-NP O
the the I-NP O
alley alley I-NP O
. . O O

tokyo tokyo O O

Outside Outside B-NP O
the the I-NP O
Royal Royal I-NP O
Exhibition Exhibition I-NP O
Building Building I-NP O
, , O O
near near B-NP O
the the I-NP O
Fountain Fountain I-NP O
. . O O

Corner Corner B-NP O
of of I-NP B-NP
Moreland Moreland I-NP I-NP
and and I-NP O
citylink citylink I-NP O

at at B-NP O
the the I-NP O
corner corner I-NP O
of of I-NP O
Collins Collins I-NP O
and and I-NP O
Elizabeth Elizabeth I-NP O
street street I-NP O

Four Four B-NP O
houses houses I-NP O
past past B-NP O
Nhill Nhill I-NP O
Hospital Hospital I-NP O
heading heading O O
to to B-NP O
Adelaide Adelaide I-NP O
on on B-NP O
Western Western I-NP O
Highway Highway I-NP O
. . O O

Just Just O O
near near B-NP O
the the I-NP O
Theatre Theatre I-NP B-NP
Royal Royal I-NP I-NP
and and I-NP O
the the I-NP O
supermarket supermarket I-NP O
. . O O
There There O O
\ \ O O
' ' O O
s s B-NP O
a a I-NP O
roundabout roundabout I-NP O
with with B-NP O
a a I-NP O
mining mining I-NP O
statue statue I-NP O
/ / B-NP O
fountain fountain I-NP O
in in O O
the the O O
middle middle O O
. . O O

Just Just O O
near near B-NP O
the the I-NP O
Theatre Theatre I-NP B-NP
Royal Royal I-NP I-NP
, , I-NP O
the the I-NP O
supermarket supermarket I-NP O
is is O O
on on B-NP O
one one I-NP O
corner corner I-NP O
and and I-NP O
an an I-NP O
oval oval I-NP O
on on O O
another another O O
. . O O
There There O O
\\ \\ O O

I I O O
\ \ O O
' ' O O
m m O O
on on B-NP O
the the I-NP O
Docklands Docklands I-NP O
esplanade esplanade I-NP O
in in B-NP O
the the I-NP O
multi multi I-NP O
coloured coloured I-NP O
6 6 I-NP O
story story I-NP O
building building I-NP O
. . O O
If If O O
coming coming O O
down down O O
La La B-NP B-NP
Trobe Trobe I-NP I-NP
Street Street I-NP O
past past B-NP O
Etihad Etihad I-NP O
Stadium Stadium I-NP O
turn turn O O
right right O O
when when O O
you you O O
hit hit O O
the the B-NP O
Esplanade Esplanade I-NP O
and and O O
we we O O
are are O O
the the B-NP O
second second I-NP O
building building I-NP O
on on O O
your your O O
right right O O
. . O O

Off Off B-NP O
Rathdowne Rathdowne I-NP O
St St I-NP O
, , O O
behind behind B-NP O
the the I-NP O
Kent Kent I-NP O
Hotel Hotel I-NP O

Parked Parked O O
on on B-NP O
road road I-NP O
outside outside B-NP O
primary primary I-NP O
school school I-NP O

In In B-NP O
my my I-NP O
appartment appartment I-NP O
overlooking overlooking O O
the the B-NP O
sports sports I-NP O
oval oval I-NP O
on on B-NP O
liardet liardet I-NP O
street street I-NP O
. . O O

Alma Alma B-NP O
road road I-NP O
near near B-NP O
the the I-NP O
church church I-NP O
on on B-NP O
the the I-NP O
hill hill I-NP O
in in B-NP O
St St I-NP O
kilda kilda I-NP O

In In B-NP O
my my I-NP O
appartment appartment I-NP O
overlooking overlooking O O
the the B-NP O
grassed grassed I-NP O
sports sports I-NP O
oval oval I-NP O
on on B-NP O
liardet liardet I-NP O
street street I-NP O

In In B-NP O
Swan Swan I-NP O
St St I-NP O
Optometrist Optometrist I-NP O
in in B-NP B-NP
Docker Docker I-NP I-NP
Street Street I-NP O
, , O O
seven seven O O
meters meters O O
from from B-NP O
the the I-NP O
North North I-NP B-NP
- - I-NP B-NP
east east I-NP O
corner corner I-NP O
of of I-NP O
Swan Swan I-NP O
St St I-NP O
, , O O
