flinders	NNS	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	2	0	S	RSTN	None	None	NNS	0	0	station	NN	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	2	flinders	B-NP
station	NN	yes_unamb	3	True	False	aaaaaaa	a	7	-1	-1	NP	None	2	1	S	RSTN	None	None	NNS	1	0	station	NN	NNS	1	station	I-NP	False	None	None	O	False	False	2	station	I-NP

flinders	NNS	yes_unamb	3	True	False	aaaaaaaa	a	8	-1	-1	NP	None	1	0	S	RSTN	None	None	NNS	0	0	None	None	NNS	1	flinders	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	1	flinders	B-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	yes_unamb	3	True	False	aaa	a	3	-1	-1	NP	In	3	0	None	None	In	the	DT	1	1	Treasury	NNP	NNP	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
Treasury	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	In	3	1	None	None	In	the	DT	2	1	Treasury	NNP	NNP	2	Treasury	I-NP	False	None	None	O	False	False	3	treasury	I-NP
Theatre	NNP	yes_unamb	3	True	False	Aaaaaaa	Aa	7	-1	-1	NP	In	3	2	None	None	In	the	DT	3	1	Treasury	NNP	NNP	2	Theatre	I-NP	False	None	None	O	False	False	3	theatre	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	4	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
a	DT	no	3	False	False	a	a	1	-1	-1	NP	,	2	0	None	None	None	a	DT	5	3	place	NN	DT	1	a	B-NP	False	None	None	O	False	False	2	a	I-NP
place	NN	no	3	False	False	aaaaa	a	5	-1	-1	NP	,	2	1	None	None	None	a	DT	6	3	place	NN	DT	1	place	I-NP	False	None	None	O	True	False	2	place	I-NP
hard	JJ	None	None	False	False	aaaa	a	4	-1	-1	ADJP	None	1	0	None	None	None	None	JJ	7	4	None	None	JJ	1	hard	B-ADJP	False	None	None	None	False	False	1	hard	O
to	TO	None	None	False	False	aa	a	2	-1	-1	VP	None	2	0	None	None	None	None	TO	8	5	find	VB	TO	1	to	B-VP	False	None	None	None	False	False	2	to	O
find	VB	None	None	False	False	aaaa	a	4	-1	-1	VP	None	2	1	None	None	None	None	TO	9	5	find	VB	TO	1	find	I-VP	False	None	None	None	False	False	2	find	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	10	6	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O
It	PRP	None	None	False	False	Aa	Aa	2	-1	-1	NP	None	1	0	None	None	None	None	PRP	11	7	None	None	PRP	1	It	B-NP	False	None	None	O	False	False	1	it	O
is	VBZ	None	None	False	False	aa	a	2	-1	-1	VP	None	1	0	None	None	None	None	VBZ	12	8	None	None	VBZ	1	is	B-VP	False	None	None	None	False	True	1	be	O
behind	IN	None	None	False	False	aaaaaa	a	6	-1	-1	PP	None	1	0	None	None	None	None	IN	13	9	None	None	IN	1	behind	B-PP	False	None	None	None	False	False	1	behind	B-NP
Old	NNP	yes_unamb	3	True	False	Aaa	Aa	3	-1	-1	NP	behind	2	0	None	None	behind	None	NNP	14	10	Treasury	NNP	NNP	2	Old	B-NP	False	None	None	O	False	False	2	old	I-NP
Treasury	NNP	yes_unamb	3	True	False	Aaaaaaaa	Aa	8	-1	-1	NP	behind	2	1	None	None	behind	None	NNP	15	10	Treasury	NNP	NNP	2	Treasury	I-NP	False	None	None	O	False	False	2	treasury	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	16	11	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
the	DT	no	3	False	False	aaa	a	3	-1	-1	NP	,	3	0	None	None	None	the	DT	17	12	landmark	NN	NN	2	the	B-NP	False	None	None	O	False	False	3	the	I-NP
landmark	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	,	3	1	None	None	None	the	DT	18	12	landmark	NN	NN	2	landmark	I-NP	False	None	None	O	False	False	3	landmark	I-NP
building	NN	no	3	False	False	aaaaaaaa	a	8	-1	-1	NP	,	3	2	None	None	None	the	DT	19	12	landmark	NN	NN	2	building	I-NP	False	None	None	O	False	False	3	building	I-NP
at	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	20	13	None	None	IN	1	at	B-PP	False	None	None	None	False	False	1	at	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	0	None	None	at	the	DT	21	14	end	NN	DT	1	the	B-NP	False	None	None	O	False	False	2	the	O
end	NN	None	None	False	False	aaa	a	3	-1	-1	NP	None	2	1	None	None	at	the	DT	22	14	end	NN	DT	1	end	I-NP	False	None	None	O	False	False	2	end	O
of	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	23	15	None	None	IN	1	of	B-PP	False	None	None	None	False	False	1	of	B-NP
Collins	NNP	yes_amb	4	False	False	Aaaaaaa	Aa	7	-1	-1	NP	of	2	0	None	None	of	None	NNP	24	16	Street	NNP	NNP	2	Collins	B-NP	False	B-S	B-RSD	B-PO	False	False	2	collins	I-NP
Street	NNP	yes_amb	4	False	False	Aaaaaa	Aa	6	-1	-1	NP	of	2	1	None	None	of	None	NNP	25	16	Street	NNP	NNP	2	Street	I-NP	False	None	None	I-PO	True	False	2	street	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	26	17	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
and	CC	None	None	False	False	aaa	a	3	-1	-1	None	None	1	0	None	None	None	None	CC	27	18	None	None	CC	1	and	O	False	None	None	None	False	False	1	and	O
then	RB	None	None	False	False	aaaa	a	4	-1	-1	ADVP	None	1	0	None	None	None	None	RB	28	19	None	None	RB	1	then	B-ADVP	False	None	None	None	False	False	1	then	O
downstairs	NN	None	None	False	False	aaaaaaaaaa	a	10	-1	-1	NP	None	1	0	None	None	None	None	NN	29	20	None	None	NN	1	downstairs	B-NP	False	None	None	O	False	False	1	downstairs	O
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	30	21	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
below	IN	None	None	False	False	aaaaa	a	5	-1	-1	PP	None	1	0	None	None	None	None	IN	31	22	None	None	IN	1	below	B-PP	False	None	None	None	False	False	1	below	O
street	NN	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	2	0	None	None	below	None	NN	32	23	level	NN	NN	2	street	B-NP	False	None	None	O	True	False	2	street	O
level	NN	None	None	False	False	aaaaa	a	5	-1	-1	NP	None	2	1	None	None	below	None	NN	33	23	level	NN	NN	2	level	I-NP	False	None	None	O	False	False	2	level	O
.	.	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	.	34	24	None	None	.	1	.	O	False	None	None	None	False	False	1	.	O

On	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	On	B-PP	False	None	None	None	False	False	1	on	B-NP
Burke	NNP	yes_amb	4	True	False	Aaaaa	Aa	5	-1	-1	NP	On	2	0	None	None	On	None	NNP	1	1	St	NNP	NNP	2	Burke	B-NP	False	B-A	B-ADM2	B-PRSH	False	False	2	burke	I-NP
St	NNP	yes_amb	4	True	False	Aa	Aa	2	-1	-1	NP	On	2	1	None	None	On	None	NNP	2	1	St	NNP	NNP	2	St	I-NP	False	None	None	O	False	False	2	st	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	3	2	None	None	,	1	,	O	False	None	None	None	False	False	1	,	O
in	IN	None	None	False	False	aa	a	2	-1	-1	PP	None	1	0	None	None	None	None	IN	4	3	None	None	IN	1	in	B-PP	False	None	None	None	False	False	1	in	O
the	DT	None	None	False	False	aaa	a	3	-1	-1	NP	None	4	0	None	None	in	the	DT	5	4	little	JJ	DT	1	the	B-NP	False	None	None	O	False	False	4	the	O
little	JJ	None	None	False	False	aaaaaa	a	6	-1	-1	NP	None	4	1	None	None	in	the	DT	6	4	little	JJ	DT	1	little	I-NP	False	None	None	O	False	False	4	little	O
Pelegrino	NNP	yes_unamb	3	True	False	Aaaaaaaaa	Aa	9	-1	-1	NP	None	4	2	None	None	in	the	DT	7	4	little	JJ	DT	1	Pelegrino	I-NP	False	None	None	O	False	False	4	pelegrino	B-NP
cafe	NN	yes_unamb	3	True	False	aaaa	a	4	-1	-1	NP	On	4	3	None	None	in	the	DT	8	4	little	JJ	DT	1	cafe	I-NP	False	None	None	O	False	False	4	cafe	I-NP
,	,	None	None	False	False	_	_	1	-1	-1	None	None	1	0	None	None	None	None	,	9	5	None	None	,	1	,	O	False	None	None	None	False	False	1	,	I-NP
CBD	NNP	yes_unamb	5	True	False	AAA	A	3	-1	-1	NP	,	1	0	None	None	None	None	NNP	10	6	None	None	NNP	1	CBD	B-NP	True	None	None	O	False	False	1	cbd	I-NP

In	IN	None	None	False	False	Aa	Aa	2	-1	-1	PP	None	1	0	None	None	None	None	IN	0	0	None	None	IN	1	In	B-PP	False	None	None	None	False	False	1	in	B-NP
the	DT	no	3	True	False	aaa	a	3	-1	-1	NP	In	2	0	None	None	In	the	DT	1	1	\	NNP	DT	1	the	B-NP	False	None	None	O	False	False	2	the	I-NP
\	NNP	no	3	True	False	_	_	1	-1	-1	NP	In	2	1	None	None	In	the	DT	2	1	\	NNP	DT	1	\	I-NP	False	None	None	O	False	False	2	\	I-NP
'	POS	no	3	True	False	_	_	1	-1	-1	NP	In	3	0	None	None	None	None	POS	3	2	male	JJ	NNS	1	'	B-NP	False	None	None	O	False	False	3	'	I-NP
male	JJ	no	3	True	False	aaaa	a	4	-1	-1	NP	In	3	1	None	None	None	None	POS	4	2	male	JJ	NNS	1	male	I-NP	False	None	None	O	False	False	3	male	I-NP
\	NNS	None	None	False	False	_	_	1	-1	-1	NP	None	3	2	None	None	None	None	POS	5	2	male	JJ	NNS	1	\	I-NP	False	None	None	O	False	False	3	\	O
'	POS	None	None	False	False	_	_	1	-1	-1	NP	None	3	0	None	None	None	None	POS	6	3	David	NNP	NNP	2	'	B-NP	False	None	None	O	False	False	3	'	O
David	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	None	3	1	None	None	None	None	POS	7	3	David	NNP	NNP	2	David	I-NP	False	B-S	B-RSTN	O	False	False	3	david	B-NP
Jones	NNP	yes_amb	4	False	False	Aaaaa	Aa	5	-1	-1	NP	In	3	2	None	None	None	None	POS	8	3	David	NNP	NNP	2	Jones	I-NP	False	None	None	B-NBHD	False	False	3	jones	I-NP
